filename,width,height,class,xmin,ymin,xmax,ymax
saltandpepper_Screen Shot 2018-06-08 at 5.08.37 PM.png,466,438,fresh,17,394,56,417
saltandpepper_Screen Shot 2018-06-08 at 5.11.16 PM.png,478,468,fresh,18,439,18,457
saltandpepper_Screen Shot 2018-06-08 at 5.11.24 PM.png,584,510,fresh,57,462,83,510
saltandpepper_Screen Shot 2018-06-08 at 5.13.10 PM.png,334,324,fresh,40,304,40,309
saltandpepper_Screen Shot 2018-06-08 at 5.14.07 PM.png,404,472,fresh,65,391,111,455
saltandpepper_Screen Shot 2018-06-08 at 5.15.39 PM.png,378,350,fresh,26,350,47,350
saltandpepper_Screen Shot 2018-06-08 at 5.19.58 PM.png,390,354,fresh,59,349,59,349
saltandpepper_Screen Shot 2018-06-08 at 5.21.44 PM.png,372,370,fresh,16,355,32,370
saltandpepper_Screen Shot 2018-06-08 at 5.21.51 PM.png,210,178,fresh,9,173,9,173
saltandpepper_Screen Shot 2018-06-08 at 5.21.56 PM.png,200,182,fresh,15,182,15,182
saltandpepper_Screen Shot 2018-06-08 at 5.23.51 PM.png,428,424,fresh,11,420,15,420
saltandpepper_Screen Shot 2018-06-08 at 5.28.04 PM.png,364,388,fresh,21,332,55,370
saltandpepper_Screen Shot 2018-06-08 at 5.28.32 PM.png,152,154,fresh,5,146,9,148
saltandpepper_Screen Shot 2018-06-08 at 5.33.05 PM.png,272,346,fresh,7,263,41,328
saltandpepper_Screen Shot 2018-06-08 at 5.33.55 PM.png,376,342,fresh,23,338,23,338
Screen Shot 2018-06-08 at 5.03.10 PM.png,366,350,fresh,22,326,34,326
Screen Shot 2018-06-08 at 5.05.06 PM.png,180,160,fresh,15,156,15,156
Screen Shot 2018-06-08 at 5.05.12 PM.png,180,172,fresh,10,159,20,159
Screen Shot 2018-06-08 at 5.06.10 PM.png,352,358,fresh,33,329,68,353
Screen Shot 2018-06-08 at 5.06.23 PM.png,194,156,fresh,12,155,12,155
Screen Shot 2018-06-08 at 5.11.24 PM.png,584,510,fresh,43,497,92,501
Screen Shot 2018-06-08 at 5.12.14 PM.png,470,452,fresh,21,434,31,434
Screen Shot 2018-06-08 at 5.12.29 PM.png,396,410,fresh,5,364,34,391
Screen Shot 2018-06-08 at 5.13.18 PM.png,342,322,fresh,31,305,31,306
Screen Shot 2018-06-08 at 5.13.40 PM.png,374,438,fresh,5,369,40,428
Screen Shot 2018-06-08 at 5.15.14 PM.png,232,244,fresh,6,206,29,230
Screen Shot 2018-06-08 at 5.18.42 PM.png,400,338,fresh,14,322,14,322
Screen Shot 2018-06-08 at 5.19.15 PM.png,390,406,fresh,18,376,24,397
Screen Shot 2018-06-08 at 5.21.31 PM.png,346,334,fresh,25,318,39,326
Screen Shot 2018-06-08 at 5.21.56 PM.png,200,182,fresh,6,168,6,168
Screen Shot 2018-06-08 at 5.22.48 PM.png,432,424,fresh,10,400,39,400
Screen Shot 2018-06-08 at 5.26.41 PM.png,240,256,fresh,18,240,28,243
Screen Shot 2018-06-08 at 5.27.19 PM.png,376,386,fresh,13,368,26,368
Screen Shot 2018-06-08 at 5.28.10 PM.png,474,416,fresh,21,416,21,416
Screen Shot 2018-06-08 at 5.28.38 PM.png,164,154,fresh,3,140,6,142
Screen Shot 2018-06-08 at 5.34.14 PM.png,458,434,fresh,15,420,29,420
translation_Screen Shot 2018-06-08 at 5.02.31 PM.png,388,408,fresh,61,388,77,402
translation_Screen Shot 2018-06-08 at 5.03.26 PM.png,348,400,fresh,36,325,88,400
translation_Screen Shot 2018-06-08 at 5.05.18 PM.png,184,172,fresh,41,170,41,170
translation_Screen Shot 2018-06-08 at 5.06.10 PM.png,352,358,fresh,67,337,67,358
translation_Screen Shot 2018-06-08 at 5.10.21 PM.png,340,394,fresh,79,340,79,389
translation_Screen Shot 2018-06-08 at 5.11.52 PM.png,374,410,fresh,56,374,89,410
translation_Screen Shot 2018-06-08 at 5.12.20 PM.png,378,342,fresh,21,342,21,342
translation_Screen Shot 2018-06-08 at 5.12.47 PM.png,442,440,fresh,34,440,52,440
translation_Screen Shot 2018-06-08 at 5.13.31 PM.png,376,324,fresh,45,324,45,324
translation_Screen Shot 2018-06-08 at 5.15.09 PM.png,312,302,fresh,43,302,63,302
translation_Screen Shot 2018-06-08 at 5.16.16 PM.png,322,326,fresh,41,314,52,326
translation_Screen Shot 2018-06-08 at 5.17.10 PM.png,408,410,fresh,54,405,58,409
translation_Screen Shot 2018-06-08 at 5.19.15 PM.png,390,406,fresh,48,390,64,396
translation_Screen Shot 2018-06-08 at 5.19.47 PM.png,382,440,fresh,58,382,83,439
translation_Screen Shot 2018-06-08 at 5.20.42 PM.png,368,428,fresh,52,356,81,428
translation_Screen Shot 2018-06-08 at 5.25.37 PM.png,390,396,fresh,60,378,82,378
translation_Screen Shot 2018-06-08 at 5.25.43 PM.png,230,212,fresh,37,212,37,212
translation_Screen Shot 2018-06-08 at 5.25.49 PM.png,226,210,fresh,43,210,43,210
translation_Screen Shot 2018-06-08 at 5.26.58 PM.png,440,448,fresh,81,440,81,447
translation_Screen Shot 2018-06-08 at 5.28.59 PM.png,282,338,fresh,49,282,122,338
translation_Screen Shot 2018-06-08 at 5.32.33 PM.png,422,414,fresh,44,414,48,414
translation_Screen Shot 2018-06-08 at 5.34.01 PM.png,362,332,fresh,34,332,56,332
translation_Screen Shot 2018-06-08 at 5.34.14 PM.png,458,434,fresh,35,434,69,434
vertical_flip_Screen Shot 2018-06-07 at 2.47.20 PM.png,452,440,rotten,13,435,13,435
vertical_flip_Screen Shot 2018-06-07 at 2.51.08 PM.png,292,262,rotten,15,253,15,253
vertical_flip_Screen Shot 2018-06-07 at 2.54.58 PM.png,232,272,rotten,12,199,39,269
vertical_flip_Screen Shot 2018-06-07 at 2.59.38 PM.png,388,374,rotten,16,341,20,341
vertical_flip_Screen Shot 2018-06-08 at 2.29.33 PM.png,396,340,rotten,38,327,38,327
vertical_flip_Screen Shot 2018-06-08 at 2.39.51 PM.png,288,254,rotten,17,240,17,240
vertical_flip_Screen Shot 2018-06-08 at 2.46.36 PM.png,434,404,rotten,25,377,25,377
vertical_flip_Screen Shot 2018-06-08 at 2.47.30 PM.png,382,370,rotten,13,360,20,360
vertical_flip_Screen Shot 2018-06-08 at 2.50.33 PM.png,408,422,rotten,17,382,17,382
vertical_flip_Screen Shot 2018-06-08 at 2.50.49 PM.png,294,284,rotten,15,268,21,268
vertical_flip_Screen Shot 2018-06-08 at 4.59.57 PM.png,436,452,fresh,17,429,17,429
vertical_flip_Screen Shot 2018-06-08 at 5.00.50 PM.png,454,456,fresh,2,400,26,434
vertical_flip_Screen Shot 2018-06-08 at 5.01.29 PM.png,360,366,fresh,44,348,59,355
vertical_flip_Screen Shot 2018-06-08 at 5.01.34 PM.png,382,402,fresh,44,372,74,377
vertical_flip_Screen Shot 2018-06-08 at 5.02.08 PM.png,382,350,fresh,25,336,35,336
vertical_flip_Screen Shot 2018-06-08 at 5.03.10 PM.png,366,350,fresh,37,340,37,345
vertical_flip_Screen Shot 2018-06-08 at 5.03.17 PM.png,376,380,fresh,32,347,69,378
vertical_flip_Screen Shot 2018-06-08 at 5.03.40 PM.png,426,422,fresh,15,421,34,421
vertical_flip_Screen Shot 2018-06-08 at 5.05.27 PM.png,434,442,fresh,38,420,81,433
vertical_flip_Screen Shot 2018-06-08 at 5.05.41 PM.png,468,430,fresh,21,430,21,430
vertical_flip_Screen Shot 2018-06-08 at 5.10.11 PM.png,406,442,fresh,33,380,99,426
vertical_flip_Screen Shot 2018-06-08 at 5.11.35 PM.png,346,318,fresh,27,318,27,318
vertical_flip_Screen Shot 2018-06-08 at 5.11.41 PM.png,380,402,fresh,51,351,51,402
vertical_flip_Screen Shot 2018-06-08 at 5.11.52 PM.png,374,410,fresh,44,332,59,410
vertical_flip_Screen Shot 2018-06-08 at 5.12.47 PM.png,442,440,fresh,32,428,32,429
vertical_flip_Screen Shot 2018-06-08 at 5.13.25 PM.png,318,292,fresh,28,286,28,286
vertical_flip_Screen Shot 2018-06-08 at 5.15.01 PM.png,400,464,fresh,19,378,103,456
vertical_flip_Screen Shot 2018-06-08 at 5.15.52 PM.png,448,426,fresh,22,402,22,402
vertical_flip_Screen Shot 2018-06-08 at 5.19.47 PM.png,382,440,fresh,2,364,49,413
vertical_flip_Screen Shot 2018-06-08 at 5.21.56 PM.png,200,182,fresh,16,163,16,163
vertical_flip_Screen Shot 2018-06-08 at 5.25.02 PM.png,350,322,fresh,4,314,4,314
vertical_flip_Screen Shot 2018-06-08 at 5.28.24 PM.png,182,180,fresh,11,166,11,166
